(15, 351.3125, 1355.25)
(15, 352.40625, 1361.25)
(15, 353.53125, 1369.75)
(15, 354.59375, 1378.0)
(15, 355.703125, 1385.75)
(15, 356.8125, 1395.5)
(15, 357.96875, 1404.0)
(15, 359.03125, 1412.5)
(15, 0.15625, 1425.25)
(15, 1.25, 1437.0)
(15, 2.328125, 1449.5)
(15, 3.4375, 1464.25)
(15, 4.546875, 1479.0)
(15, 5.640625, 1496.5)
(15, 6.78125, 1513.75)
(15, 7.859375, 1529.5)
(15, 8.984375, 1546.25)
(15, 10.09375, 1565.25)
(15, 11.203125, 1584.75)
(15, 12.3125, 1605.0)
(15, 13.375, 1628.0)
(15, 14.46875, 1656.0)
(15, 15.609375, 1683.25)
(15, 16.65625, 1706.75)
(15, 20.734375, 921.0)
(15, 21.859375, 901.25)
(15, 23.015625, 880.75)
(15, 24.234375, 861.0)
(15, 25.296875, 844.0)
(15, 26.53125, 829.0)
(15, 27.703125, 815.25)
(15, 28.859375, 802.5)
(15, 29.890625, 791.25)
(15, 31.046875, 779.5)
(15, 32.25, 766.5)
(15, 33.328125, 756.0)
(15, 34.4375, 747.75)
(15, 35.59375, 738.75)
(15, 36.796875, 728.0)
(15, 37.953125, 717.0)
(15, 39.15625, 708.75)
(15, 40.203125, 701.75)
(15, 41.375, 695.0)
(15, 42.59375, 689.25)
(15, 43.59375, 682.75)
(15, 44.796875, 676.5)
(15, 45.84375, 671.25)
(15, 46.96875, 663.5)
(15, 48.109375, 658.75)
(15, 49.21875, 656.5)
(15, 50.484375, 651.0)
(15, 51.578125, 647.0)
(15, 52.640625, 644.5)
(15, 53.71875, 642.0)
(15, 54.953125, 638.25)
(15, 55.984375, 633.75)
(15, 57.15625, 630.25)
(15, 58.40625, 626.75)
(15, 59.375, 624.75)
(15, 60.546875, 623.25)
(15, 61.5625, 621.75)
(15, 62.796875, 620.75)
(15, 63.90625, 620.25)
(15, 64.90625, 619.5)
(15, 65.96875, 618.5)
(15, 67.171875, 618.75)
(15, 70.4375, 1215.75)
(15, 71.515625, 1216.5)
(15, 72.6875, 1219.5)
(15, 73.765625, 1219.75)
(15, 74.890625, 1222.0)
(15, 76.0, 1225.25)
(15, 77.109375, 1227.25)
(15, 78.234375, 1230.25)
(15, 79.34375, 1234.5)
(15, 80.453125, 1238.25)
(15, 81.5, 1244.5)
(15, 82.609375, 1252.0)
(15, 83.859375, 1258.75)
(15, 85.015625, 1264.75)
(15, 86.140625, 1270.75)
(15, 87.203125, 1281.25)
(15, 88.328125, 1290.0)
(15, 89.375, 1296.75)
(15, 90.53125, 1304.25)
(15, 91.625, 1315.5)
(15, 92.71875, 1327.5)
(15, 93.859375, 1339.5)
(15, 94.9375, 1355.25)
(15, 96.03125, 1369.25)
(15, 97.140625, 1381.75)
(15, 98.265625, 1395.25)
(15, 99.4375, 1410.25)
(15, 100.484375, 1426.0)
(15, 101.609375, 1441.75)
(15, 109.3125, 1387.75)
(15, 110.5, 1354.0)
(15, 111.625, 1322.25)
(15, 112.71875, 1295.25)
(15, 113.921875, 1271.25)
(15, 114.984375, 1245.0)
(15, 116.1875, 1222.75)
(15, 117.3125, 1201.25)
(15, 118.4375, 1177.25)
(15, 119.546875, 1156.5)
(15, 120.6875, 1139.0)
(15, 121.84375, 1123.25)
(15, 122.9375, 1105.75)
(15, 124.0625, 1089.0)
(15, 125.21875, 1072.75)
(15, 126.3125, 1060.25)
(15, 127.46875, 1046.25)
(15, 128.546875, 1030.5)
(15, 129.640625, 1018.5)
(15, 130.828125, 1007.75)
(15, 131.96875, 998.5)
(15, 133.171875, 985.75)
(15, 134.203125, 973.0)
(15, 135.34375, 967.25)
(15, 136.53125, 960.25)
(15, 137.578125, 950.0)
(15, 138.703125, 941.5)
(15, 139.875, 934.0)
(15, 141.078125, 926.0)
(15, 142.09375, 919.25)
(15, 143.3125, 914.75)
(15, 144.4375, 910.5)
(15, 145.421875, 906.0)
(15, 146.625, 901.25)
(15, 147.6875, 898.0)
(15, 148.796875, 894.25)
(15, 150.015625, 889.25)
(15, 151.0625, 885.5)
(15, 152.1875, 883.5)
(15, 153.3125, 882.0)
(15, 154.484375, 881.5)
(15, 155.625, 883.5)
(15, 156.78125, 885.25)
(15, 157.921875, 884.5)
(15, 159.015625, 884.0)
(15, 160.140625, 884.25)
(15, 161.25, 882.0)
(15, 162.328125, 881.0)
(15, 163.4375, 889.75)
(15, 169.125, 895.25)
(15, 170.234375, 897.5)
(15, 171.3125, 903.75)
(15, 172.421875, 906.5)
(15, 173.53125, 909.75)
(15, 174.625, 915.25)
(15, 175.71875, 923.75)
(15, 176.828125, 930.75)
(15, 177.9375, 935.75)
(15, 179.0625, 941.5)
(15, 180.15625, 948.75)
(15, 181.328125, 958.75)
(15, 182.34375, 965.25)
(15, 183.484375, 962.25)
(15, 184.703125, 954.75)
(15, 185.859375, 950.5)
(15, 193.359375, 1119.0)
(15, 194.515625, 1108.5)
(15, 195.609375, 1108.25)
(15, 196.765625, 1126.0)
(15, 197.8125, 1145.75)
(15, 198.90625, 1162.5)
(15, 200.078125, 1182.75)
(15, 201.171875, 1208.5)
(15, 202.234375, 1234.0)
(15, 203.40625, 1255.75)
(15, 204.453125, 1278.5)
(15, 205.578125, 1305.0)
(15, 206.703125, 1335.5)
(15, 207.75, 1370.0)
(15, 208.859375, 1402.5)
(15, 209.984375, 1434.0)
(15, 214.5, 673.0)
(15, 215.65625, 686.25)
(15, 216.65625, 685.5)
(11, 220.171875, 672.0)
(13, 222.296875, 668.0)
(15, 243.96875, 4781.75)
(15, 245.09375, 4781.75)
(15, 246.203125, 4784.5)
(15, 247.328125, 4787.25)
(15, 248.453125, 4764.0)
(15, 249.578125, 4758.5)
(15, 250.640625, 4781.25)
(15, 251.765625, 4790.25)
(15, 252.890625, 4786.75)
(15, 253.984375, 4792.75)
(10, 255.09375, 4835.0)
(15, 258.46875, 4872.75)
(15, 259.59375, 4884.75)
(15, 260.703125, 4899.25)
(15, 261.796875, 4919.5)
(15, 262.921875, 4937.75)
(15, 264.0625, 4966.5)
(15, 265.171875, 5013.75)
(15, 266.28125, 5058.0)
(15, 267.390625, 5081.75)
(15, 268.515625, 5111.25)
(15, 269.625, 5144.0)
(15, 280.765625, 5694.75)
(15, 281.890625, 5759.25)
(15, 297.015625, 1670.0)
(15, 312.703125, 1396.25)
(15, 313.84375, 1387.5)
(15, 314.953125, 1379.75)
(15, 316.015625, 1371.0)
(15, 317.109375, 1362.75)
(15, 318.25, 1354.75)
(15, 319.390625, 1348.25)
(15, 320.546875, 1342.5)
(15, 321.640625, 1336.5)
(15, 322.71875, 1331.75)
(15, 323.921875, 1326.0)
(15, 325.046875, 1320.75)
(15, 326.125, 1317.25)
(15, 327.28125, 1314.75)
(15, 328.40625, 1312.5)
(15, 329.546875, 1310.0)
(15, 330.59375, 1308.75)
(15, 331.78125, 1309.0)
(15, 332.875, 1307.0)
(15, 333.9375, 1308.0)
(15, 335.0625, 1309.75)
(15, 336.21875, 1310.75)
(15, 337.3125, 1309.75)
(15, 338.40625, 1306.25)
(15, 339.59375, 1309.5)
(15, 340.703125, 1315.75)
(15, 341.796875, 1318.25)
(15, 342.875, 1323.75)
(15, 343.984375, 1330.5)
(15, 345.0625, 1333.75)
(15, 346.171875, 1337.0)
(15, 347.296875, 1344.25)
(15, 348.375, 1353.75)
(15, 349.484375, 1360.5)
(15, 350.578125, 1364.75)
