(15, 352.375, 1593.0)
(15, 353.5, 1563.5)
(15, 354.625, 1530.5)
(15, 355.765625, 1510.5)
(15, 356.875, 1490.0)
(15, 358.015625, 1466.25)
(15, 359.109375, 1444.0)
(15, 0.28125, 1422.75)
(15, 1.375, 1404.75)
(15, 2.5, 1388.75)
(15, 3.6875, 1372.0)
(15, 4.828125, 1359.0)
(15, 5.953125, 1343.75)
(15, 7.0625, 1329.0)
(15, 8.125, 1317.0)
(15, 9.3125, 1303.0)
(15, 10.421875, 1290.25)
(15, 11.546875, 1279.75)
(15, 12.640625, 1271.0)
(15, 13.8125, 1262.75)
(15, 14.921875, 1253.25)
(15, 16.0625, 1244.5)
(15, 17.140625, 1236.25)
(15, 18.265625, 1234.25)
(15, 41.75, 1191.25)
(15, 42.859375, 1193.5)
(15, 44.03125, 1196.0)
(15, 45.15625, 1199.75)
(15, 46.25, 1205.75)
(15, 47.390625, 1211.5)
(15, 48.5, 1214.75)
(15, 49.546875, 1219.0)
(15, 50.671875, 1223.75)
(15, 51.796875, 1230.0)
(15, 52.875, 1238.5)
(15, 53.984375, 1247.75)
(15, 55.125, 1256.5)
(15, 56.171875, 1265.0)
(15, 57.34375, 1272.5)
(15, 58.421875, 1284.0)
(15, 59.46875, 1296.0)
(15, 60.5625, 1306.25)
(15, 61.65625, 1319.25)
(15, 62.84375, 1329.25)
(15, 63.9375, 1340.75)
(15, 65.0, 1357.0)
(15, 66.125, 1375.5)
(15, 67.203125, 1392.5)
(15, 68.328125, 1407.25)
(15, 69.40625, 1423.25)
(15, 70.53125, 1440.5)
(15, 71.625, 1458.75)
(15, 72.671875, 1478.25)
(15, 73.828125, 1502.75)
(15, 74.921875, 1525.5)
(15, 75.984375, 1548.0)
(15, 77.078125, 1573.25)
(15, 78.1875, 1601.25)
(15, 79.3125, 1633.25)
(15, 80.4375, 1664.75)
(15, 81.484375, 1693.75)
(15, 82.609375, 1726.25)
(15, 83.828125, 1768.0)
(15, 84.9375, 1803.25)
(15, 86.015625, 1838.75)
(15, 87.140625, 1884.5)
(15, 88.21875, 1928.25)
(15, 89.328125, 1972.75)
(15, 91.53125, 2068.75)
(15, 92.703125, 2036.25)
(15, 93.796875, 2011.0)
(15, 94.953125, 1988.25)
(15, 96.125, 1965.25)
(15, 97.21875, 1938.5)
(15, 99.84375, 1250.0)
(15, 100.953125, 1238.0)
(15, 102.109375, 1226.25)
(15, 103.25, 1215.0)
(15, 104.34375, 1205.25)
(15, 105.53125, 1194.75)
(15, 106.703125, 1184.75)
(15, 107.6875, 1173.5)
(15, 108.828125, 1163.5)
(15, 109.921875, 1156.5)
(15, 111.046875, 1150.5)
(15, 112.1875, 1144.5)
(15, 113.234375, 1138.75)
(15, 114.421875, 1133.5)
(15, 115.515625, 1128.25)
(15, 116.6875, 1122.25)
(15, 117.78125, 1117.25)
(15, 118.875, 1116.5)
(15, 119.984375, 1114.5)
(15, 121.125, 1111.75)
(15, 122.21875, 1107.75)
(15, 123.328125, 1104.25)
(15, 124.5, 1103.0)
(15, 125.546875, 1100.5)
(15, 126.75, 1099.0)
(15, 127.796875, 1099.5)
(15, 128.875, 1100.0)
(15, 129.984375, 1099.5)
(15, 131.171875, 1100.75)
(15, 132.28125, 1102.25)
(15, 133.40625, 1103.0)
(15, 135.15625, 1706.0)
(15, 136.265625, 1710.25)
(15, 137.390625, 1713.25)
(15, 138.515625, 1717.25)
(15, 139.625, 1720.25)
(15, 140.734375, 1725.0)
(15, 141.84375, 1738.75)
(15, 142.984375, 1747.5)
(15, 144.0625, 1753.0)
(15, 145.1875, 1762.5)
(15, 146.3125, 1771.25)
(15, 147.40625, 1782.0)
(15, 148.53125, 1795.5)
(15, 149.640625, 1807.5)
(15, 150.71875, 1818.0)
(15, 151.875, 1832.0)
