(15, 350.765625, 4500.75)
(15, 356.421875, 3802.25)
(15, 357.5625, 3690.5)
(15, 1.875, 5108.5)
(15, 3.0, 5194.25)
(15, 4.109375, 5275.75)
(15, 5.234375, 5281.5)
(13, 6.34375, 5201.75)
(15, 7.453125, 5107.5)
(15, 8.578125, 5015.5)
(15, 9.703125, 4902.25)
(15, 10.828125, 4803.0)
(15, 13.734375, 1472.75)
(15, 14.890625, 1450.25)
(15, 16.015625, 1432.75)
(15, 17.109375, 1413.0)
(15, 18.265625, 1395.0)
(15, 19.375, 1376.5)
(15, 20.5, 1362.75)
(15, 21.59375, 1349.75)
(15, 22.75, 1334.5)
(15, 23.9375, 1318.75)
(15, 25.015625, 1302.0)
(15, 26.125, 1293.5)
(15, 27.3125, 1284.75)
(15, 28.421875, 1272.5)
(15, 29.53125, 1264.0)
(15, 30.640625, 1255.0)
(15, 31.765625, 1245.0)
(15, 32.890625, 1235.25)
(15, 33.953125, 1227.75)
(15, 35.09375, 1222.75)
(15, 36.28125, 1216.5)
(15, 37.390625, 1209.25)
(15, 38.546875, 1204.0)
(15, 39.640625, 1201.25)
(15, 40.78125, 1196.75)
(15, 41.875, 1190.75)
(15, 43.046875, 1185.0)
(15, 44.109375, 1182.0)
(15, 45.25, 1179.5)
(15, 46.421875, 1176.75)
(15, 47.484375, 1174.75)
(15, 48.625, 1174.5)
(15, 49.703125, 1175.25)
(15, 50.890625, 1173.25)
(15, 51.90625, 1179.0)
(15, 53.09375, 1181.5)
(15, 54.234375, 1176.5)
(15, 55.3125, 1175.5)
(15, 56.5, 1176.25)
(15, 61.109375, 539.25)
(15, 62.25, 536.25)
(15, 63.5625, 537.25)
(15, 65.890625, 514.75)
(15, 66.90625, 519.75)
(15, 67.796875, 530.0)
(15, 68.953125, 538.5)
(15, 69.953125, 544.25)
(15, 71.1875, 549.5)
(15, 72.09375, 560.0)
(15, 75.171875, 1288.0)
(15, 76.3125, 1296.0)
(15, 77.4375, 1305.5)
(15, 78.515625, 1317.25)
(15, 79.625, 1331.5)
(15, 80.6875, 1347.5)
(15, 81.859375, 1362.75)
(15, 82.921875, 1380.25)
(15, 84.15625, 1396.25)
(15, 85.25, 1413.0)
(15, 86.3125, 1433.0)
(15, 87.46875, 1452.75)
(15, 88.5625, 1478.0)
(15, 89.671875, 1499.0)
(15, 90.75, 1515.75)
(15, 91.859375, 1536.25)
(15, 92.96875, 1564.0)
(15, 94.09375, 1592.0)
(15, 95.1875, 1617.25)
(15, 96.28125, 1652.5)
(15, 97.40625, 1688.25)
(15, 98.5, 1715.75)
(15, 99.5625, 1747.5)
(15, 100.703125, 1785.75)
(15, 101.8125, 1825.25)
(15, 102.890625, 1868.0)
(15, 104.015625, 1911.5)
(15, 105.109375, 1955.75)
(15, 106.21875, 2002.75)
(15, 107.171875, 2054.5)
(15, 108.296875, 2110.0)
(15, 109.375, 2168.0)
(15, 110.515625, 2184.5)
(15, 111.609375, 2155.25)
(15, 112.71875, 2127.0)
(15, 113.859375, 2101.5)
(15, 114.96875, 2078.0)
(15, 116.078125, 2057.25)
(15, 118.6875, 1394.75)
(15, 119.8125, 1382.75)
(15, 120.875, 1368.75)
