(15, 352.09375, 1165.0)
(15, 353.15625, 1161.25)
(15, 354.421875, 1158.0)
(15, 355.578125, 1155.75)
(15, 356.671875, 1153.75)
(15, 357.78125, 1151.5)
(15, 358.9375, 1150.25)
(15, 0.140625, 1151.25)
(15, 1.3125, 1152.0)
(15, 2.4375, 1153.0)
(15, 3.59375, 1151.5)
(15, 4.75, 1150.75)
(15, 5.953125, 1155.0)
(15, 7.078125, 1156.75)
(15, 8.171875, 1159.0)
(15, 9.390625, 1162.5)
(15, 10.546875, 1165.25)
(15, 11.6875, 1169.75)
(15, 12.78125, 1174.75)
(15, 13.953125, 1180.25)
(15, 15.140625, 1186.25)
(15, 16.265625, 1195.5)
(11, 17.421875, 1210.75)
(15, 21.625, 735.5)
(15, 22.640625, 749.0)
(15, 23.796875, 761.75)
(15, 24.953125, 774.5)
(15, 26.03125, 789.0)
(15, 27.25, 799.75)
(15, 30.0, 1318.0)
(15, 31.15625, 1335.0)
(11, 32.203125, 1356.75)
(15, 36.40625, 888.5)
(15, 37.46875, 894.25)
(15, 38.703125, 898.75)
(15, 39.796875, 903.25)
(15, 40.921875, 909.25)
(15, 42.125, 913.5)
(15, 43.15625, 925.5)
(15, 60.78125, 2216.0)
(15, 61.953125, 2187.75)
(15, 63.09375, 2161.0)
(15, 64.25, 2134.75)
(15, 65.421875, 2113.25)
(15, 66.5625, 2089.75)
(15, 69.171875, 1436.0)
(15, 70.375, 1423.75)
(15, 71.5625, 1411.75)
(15, 72.71875, 1402.75)
(15, 73.90625, 1391.75)
(15, 75.03125, 1381.25)
(15, 76.1875, 1373.0)
(15, 77.296875, 1365.5)
(15, 78.484375, 1359.75)
(15, 79.609375, 1353.0)
(15, 80.796875, 1346.25)
(15, 81.953125, 1339.75)
(15, 83.265625, 1333.25)
(15, 84.390625, 1329.25)
(15, 85.5625, 1326.25)
(15, 86.78125, 1322.5)
(15, 87.9375, 1317.75)
(15, 89.09375, 1315.5)
(15, 90.265625, 1315.25)
(15, 91.375, 1313.5)
(15, 92.53125, 1311.0)
(15, 93.703125, 1311.5)
(15, 94.890625, 1312.5)
(15, 95.984375, 1314.25)
(15, 97.171875, 1316.25)
(15, 100.34375, 1922.0)
(15, 101.46875, 1927.0)
(15, 102.625, 1932.25)
(15, 103.796875, 1940.5)
(15, 104.953125, 1945.0)
(15, 106.125, 1950.25)
(15, 107.09375, 1964.0)
(15, 108.265625, 1974.75)
(15, 109.421875, 1984.0)
(15, 110.5625, 1995.25)
(15, 111.6875, 2005.5)
(15, 112.875, 2017.25)
(15, 113.984375, 2031.5)
(15, 115.140625, 2045.5)
(15, 116.28125, 2063.5)
(15, 117.46875, 2084.25)
(15, 118.5625, 2100.0)
(15, 143.25, 1295.75)
(15, 144.40625, 1274.75)
(15, 145.59375, 1256.25)
(15, 146.734375, 1237.75)
(15, 147.921875, 1219.5)
(15, 149.09375, 1200.75)
(15, 150.3125, 1182.75)
(15, 178.375, 981.75)
(15, 179.578125, 988.25)
(15, 180.6875, 988.25)
(15, 181.875, 988.5)
(15, 183.03125, 988.0)
(15, 185.25, 985.5)
(15, 186.5, 981.75)
(15, 187.71875, 971.0)
(15, 192.203125, 1037.5)
(15, 193.375, 1016.75)
(15, 194.5, 1005.5)
(15, 195.6875, 1009.75)
(15, 196.84375, 1015.25)
(15, 197.984375, 1021.25)
(15, 199.125, 1027.75)
(15, 200.328125, 1032.25)
(15, 201.5, 1038.75)
(15, 206.8125, 455.75)
(15, 208.0, 445.5)
(15, 209.3125, 440.0)
(15, 210.546875, 436.25)
(15, 211.46875, 434.25)
(15, 212.859375, 433.5)
(15, 213.78125, 433.5)
(15, 215.171875, 435.0)
(15, 216.015625, 438.0)
(15, 217.328125, 442.25)
(15, 218.375, 448.75)
(15, 219.46875, 456.75)
(15, 220.578125, 464.0)
(15, 221.875, 473.25)
(15, 227.5625, 468.75)
(15, 228.71875, 463.75)
(15, 229.828125, 459.75)
(15, 231.0, 456.0)
(15, 232.453125, 453.0)
(15, 233.421875, 452.25)
(15, 234.59375, 453.0)
(15, 235.65625, 455.5)
(15, 236.875, 458.0)
(15, 238.171875, 461.75)
(15, 239.21875, 466.0)
(15, 240.375, 470.25)
(15, 241.25, 475.25)
(15, 242.578125, 484.75)
(15, 243.546875, 499.5)
(15, 246.640625, 1052.25)
(15, 247.796875, 1039.25)
(15, 248.953125, 1029.0)
(15, 250.140625, 1020.25)
(15, 251.28125, 1010.25)
(15, 252.421875, 1003.25)
(15, 253.546875, 999.0)
(15, 254.75, 993.0)
(15, 255.984375, 991.5)
(15, 267.546875, 4052.5)
(15, 268.703125, 4105.0)
(15, 269.84375, 4103.25)
(15, 277.953125, 4102.25)
(15, 279.125, 4103.0)
(15, 288.34375, 4195.0)
(15, 289.53125, 4228.0)
(15, 292.96875, 4282.75)
(15, 294.125, 4347.25)
(15, 304.46875, 3785.0)
(15, 307.96875, 3486.75)
(15, 318.234375, 4850.5)
(15, 319.375, 4767.0)
(15, 320.53125, 4693.0)
(15, 323.59375, 1470.75)
(15, 324.71875, 1458.25)
(15, 325.921875, 1440.25)
(15, 327.0625, 1424.25)
(15, 328.25, 1406.25)
(15, 329.453125, 1387.25)
(15, 330.578125, 1368.75)
(15, 331.75, 1350.75)
(15, 332.9375, 1336.0)
(15, 334.078125, 1321.5)
(15, 335.234375, 1305.0)
(15, 336.4375, 1292.75)
(15, 337.5625, 1282.25)
(15, 338.734375, 1268.75)
(15, 339.875, 1257.75)
(15, 341.09375, 1242.75)
(15, 342.28125, 1229.5)
(15, 343.453125, 1222.25)
(15, 344.515625, 1212.5)
(15, 345.734375, 1200.5)
(15, 346.921875, 1190.5)
(15, 348.03125, 1183.75)
(15, 349.203125, 1177.5)
(15, 350.375, 1172.25)
