(15, 351.359375, 1162.0)
(15, 352.59375, 1164.75)
(15, 353.65625, 1167.5)
(15, 354.8125, 1173.25)
(15, 355.96875, 1178.75)
(15, 357.15625, 1183.25)
(15, 358.296875, 1191.5)
(15, 359.453125, 1200.5)
(15, 3.65625, 731.25)
(15, 4.71875, 740.5)
(15, 5.96875, 754.5)
(15, 6.953125, 768.5)
(15, 8.109375, 780.0)
(15, 9.296875, 794.25)
(15, 13.171875, 1334.25)
(15, 14.328125, 1349.75)
(15, 18.34375, 893.5)
(15, 19.46875, 897.0)
(15, 20.609375, 901.0)
(15, 21.8125, 904.75)
(15, 22.859375, 909.75)
(15, 24.0625, 915.25)
(15, 25.21875, 924.25)
(15, 42.84375, 2238.0)
(15, 44.0, 2210.75)
(15, 45.15625, 2183.0)
(15, 46.3125, 2154.75)
(15, 47.5, 2129.0)
(15, 48.703125, 2108.5)
(15, 49.8125, 2088.0)
(15, 52.421875, 1442.5)
(15, 53.65625, 1429.75)
(15, 54.796875, 1418.0)
(15, 55.96875, 1409.25)
(15, 57.125, 1399.75)
(15, 58.296875, 1387.75)
(15, 59.40625, 1376.75)
(15, 60.578125, 1370.0)
(15, 61.75, 1364.0)
(15, 62.84375, 1359.75)
(15, 64.0625, 1356.0)
(15, 65.1875, 1349.5)
(15, 66.3125, 1344.0)
(15, 67.515625, 1337.5)
(15, 68.6875, 1331.75)
(15, 69.8125, 1330.5)
(15, 70.96875, 1329.0)
(15, 72.171875, 1327.0)
(15, 73.3125, 1326.25)
(15, 74.421875, 1323.75)
(15, 75.640625, 1322.5)
(15, 76.75, 1325.5)
(15, 77.953125, 1327.25)
(15, 79.046875, 1329.0)
(15, 83.46875, 1939.0)
(15, 84.640625, 1941.25)
(15, 85.8125, 1941.75)
(15, 87.0, 1951.75)
(15, 88.140625, 1963.5)
(15, 89.265625, 1970.25)
(15, 90.421875, 1979.5)
(15, 91.609375, 1989.5)
(15, 92.71875, 1997.25)
(15, 93.875, 2009.25)
(15, 95.0625, 2021.5)
(15, 96.203125, 2031.0)
(15, 97.359375, 2046.0)
(15, 98.515625, 2063.0)
(15, 99.6875, 2082.5)
(15, 100.875, 2105.25)
(15, 126.546875, 1294.75)
(15, 127.8125, 1274.75)
(15, 128.90625, 1256.5)
(15, 130.109375, 1239.25)
(15, 131.3125, 1219.75)
(15, 132.46875, 1202.75)
(15, 133.640625, 1186.5)
(15, 161.6875, 983.25)
(15, 162.921875, 988.75)
(15, 164.0625, 987.0)
(15, 165.234375, 987.0)
(15, 166.328125, 987.0)
(15, 167.5625, 987.25)
(15, 168.625, 986.75)
(15, 169.859375, 987.5)
(15, 170.96875, 989.0)
(15, 172.09375, 992.0)
(15, 173.328125, 996.0)
(15, 174.40625, 997.5)
(15, 175.671875, 1000.0)
(15, 176.765625, 1004.5)
(15, 177.90625, 1006.25)
(15, 179.09375, 1005.5)
(15, 180.265625, 995.75)
(15, 181.40625, 976.0)
(15, 185.9375, 1074.25)
(15, 187.046875, 1064.75)
(15, 188.25, 1067.0)
(15, 189.390625, 1073.25)
(15, 190.625, 1080.0)
(15, 191.75, 1090.5)
(15, 192.828125, 1111.25)
(15, 196.734375, 503.0)
(15, 197.859375, 491.5)
(15, 199.078125, 485.75)
(15, 200.484375, 483.0)
(15, 201.578125, 481.0)
(15, 202.59375, 480.25)
(15, 203.796875, 481.25)
(15, 205.15625, 482.75)
(15, 206.0, 487.25)
(15, 207.3125, 494.5)
(15, 208.21875, 502.0)
(15, 209.578125, 509.75)
(15, 210.390625, 520.5)
(15, 217.59375, 510.75)
(15, 218.671875, 504.75)
(15, 219.875, 501.0)
(15, 221.203125, 497.25)
(15, 222.265625, 495.25)
(15, 223.421875, 496.0)
(15, 224.46875, 497.5)
(15, 225.859375, 499.0)
(15, 227.015625, 501.0)
(15, 227.96875, 504.5)
(15, 228.921875, 510.0)
(15, 230.21875, 516.5)
(15, 235.71875, 1011.5)
(15, 236.90625, 1010.5)
(15, 238.0625, 1001.5)
(15, 239.21875, 982.0)
(15, 251.921875, 4104.0)
(15, 253.046875, 4102.25)
(15, 262.28125, 4096.75)
(15, 263.421875, 4096.5)
(15, 272.625, 4183.75)
(15, 273.78125, 4227.0)
(15, 277.25, 4277.75)
(15, 278.40625, 4334.0)
(15, 292.3125, 3473.75)
(15, 302.4375, 4858.25)
(15, 303.578125, 4779.0)
(15, 304.734375, 4707.25)
(15, 305.90625, 4635.75)
(15, 311.1875, 1419.0)
(15, 312.328125, 1404.5)
(15, 313.484375, 1385.25)
(15, 314.671875, 1369.5)
(15, 315.796875, 1351.0)
(15, 316.984375, 1332.0)
(15, 318.109375, 1316.25)
(15, 319.265625, 1300.25)
(15, 320.4375, 1286.5)
(15, 321.65625, 1272.5)
(15, 322.765625, 1257.5)
(15, 324.0, 1243.5)
(15, 325.203125, 1232.5)
(15, 326.3125, 1221.75)
(15, 327.5, 1212.5)
(15, 328.6875, 1206.75)
(15, 329.828125, 1199.25)
(15, 330.921875, 1189.5)
(15, 332.078125, 1182.5)
(15, 333.28125, 1176.75)
(15, 334.421875, 1171.75)
(15, 335.609375, 1168.25)
(15, 336.71875, 1164.0)
(15, 337.859375, 1159.75)
(15, 339.03125, 1157.0)
(15, 340.15625, 1154.25)
(15, 341.359375, 1151.5)
(15, 342.46875, 1149.75)
(15, 343.609375, 1149.25)
(15, 344.796875, 1149.25)
(15, 345.90625, 1150.0)
(15, 347.109375, 1150.0)
(15, 348.25, 1149.75)
(15, 349.3125, 1150.5)
(15, 350.578125, 1153.75)
