(15, 351.828125, 1248.5)
(15, 352.9375, 1247.0)
(15, 354.078125, 1245.75)
(15, 355.296875, 1243.75)
(15, 356.390625, 1244.25)
(15, 357.5625, 1243.5)
(15, 358.75, 1241.75)
(15, 359.875, 1242.0)
(15, 0.96875, 1245.5)
(15, 2.125, 1248.75)
(15, 3.328125, 1252.5)
(15, 4.40625, 1257.75)
(15, 6.34375, 1855.0)
(15, 7.53125, 1864.0)
(15, 8.671875, 1874.75)
(15, 9.84375, 1882.5)
(15, 10.984375, 1891.0)
(15, 12.125, 1897.25)
(15, 13.28125, 1904.25)
(15, 14.390625, 1915.0)
(15, 15.578125, 1927.0)
(15, 16.71875, 1936.75)
(15, 17.84375, 1948.5)
(15, 19.03125, 1964.5)
(15, 20.125, 1985.0)
(15, 21.296875, 1998.75)
(15, 22.4375, 2012.75)
(15, 23.59375, 2030.75)
(15, 24.71875, 2043.75)
(15, 29.3125, 2032.0)
(15, 30.515625, 1983.0)
(15, 52.9375, 1260.5)
(15, 54.046875, 1244.0)
(15, 55.296875, 1229.0)
(15, 56.484375, 1215.0)
(15, 57.640625, 1201.25)
(15, 58.734375, 1188.75)
(15, 59.921875, 1180.0)
(15, 89.0, 1046.25)
(15, 90.09375, 1048.5)
(15, 91.359375, 1046.0)
(15, 92.484375, 1044.25)
(15, 93.609375, 1038.5)
(15, 94.765625, 1032.75)
(15, 95.96875, 1036.25)
(15, 97.15625, 1042.0)
(15, 98.21875, 1046.75)
(15, 99.34375, 1051.75)
(15, 100.5625, 1056.75)
(15, 101.671875, 1062.25)
(15, 102.90625, 1068.5)
(15, 104.046875, 1071.0)
(15, 105.1875, 1075.5)
(15, 106.375, 1084.0)
(15, 107.3125, 1093.0)
(15, 108.453125, 1102.5)
(15, 109.59375, 1110.75)
(15, 110.765625, 1117.75)
(15, 111.859375, 1129.5)
(15, 113.0625, 1142.25)
(15, 114.125, 1153.25)
(15, 115.328125, 1164.0)
(15, 116.4375, 1175.25)
(15, 117.546875, 1191.5)
(15, 118.765625, 1208.75)
(15, 119.90625, 1224.75)
(15, 120.984375, 1239.5)
(15, 122.109375, 1254.0)
