(15, 351.421875, 1346.0)
(15, 352.625, 1341.75)
(15, 353.734375, 1337.0)
(15, 354.890625, 1333.5)
(15, 356.0, 1331.75)
(15, 357.25, 1330.25)
(15, 358.328125, 1329.75)
(15, 359.515625, 1331.0)
(15, 0.671875, 1330.75)
(15, 1.859375, 1334.25)
(15, 3.0, 1338.25)
(15, 4.09375, 1336.0)
(15, 5.28125, 1338.25)
(15, 8.359375, 1945.75)
(15, 9.546875, 1954.0)
(15, 10.65625, 1958.75)
(15, 11.859375, 1964.5)
(15, 13.015625, 1972.0)
(15, 14.109375, 1983.25)
(15, 15.28125, 1994.5)
(15, 16.421875, 2000.25)
(15, 17.59375, 2011.0)
(15, 18.703125, 2025.0)
(15, 19.875, 2036.0)
(15, 21.015625, 2047.25)
(15, 22.171875, 2064.75)
(15, 23.3125, 2085.0)
(15, 24.46875, 2102.75)
(15, 25.640625, 2116.75)
(15, 30.265625, 2109.0)
(15, 50.34375, 1336.5)
(15, 51.53125, 1313.5)
(15, 52.65625, 1292.0)
(15, 53.875, 1274.25)
(15, 55.0625, 1259.75)
(15, 56.171875, 1243.75)
(15, 57.359375, 1226.25)
(15, 85.3125, 1027.75)
(15, 86.484375, 1026.0)
(15, 87.640625, 1026.25)
(15, 88.859375, 1027.25)
(15, 89.9375, 1034.5)
(15, 91.078125, 1030.75)
(15, 92.28125, 1021.75)
(15, 93.4375, 1024.0)
(15, 94.546875, 1026.75)
(15, 95.78125, 1027.75)
(15, 96.921875, 1033.25)
(15, 98.078125, 1038.0)
(15, 99.25, 1036.5)
(15, 100.359375, 1039.0)
(15, 101.484375, 1044.75)
(15, 102.671875, 1052.75)
(15, 103.8125, 1057.75)
(15, 104.96875, 1063.25)
(15, 106.15625, 1069.5)
(15, 107.3125, 1072.75)
(15, 108.328125, 1079.5)
(15, 109.375, 1090.0)
(15, 110.609375, 1098.5)
(15, 111.703125, 1106.0)
(15, 112.8125, 1117.5)
(15, 113.96875, 1131.0)
(15, 115.125, 1147.75)
(15, 116.234375, 1162.75)
(15, 117.390625, 1178.75)
(15, 118.484375, 1199.0)
(15, 119.6875, 1213.0)
(15, 120.765625, 1226.5)
(15, 121.890625, 1244.5)
(15, 123.09375, 1259.25)
(15, 124.1875, 1275.25)
(15, 125.328125, 1294.25)
(15, 126.5, 1312.25)
(15, 127.609375, 1334.0)
(15, 128.796875, 1337.5)
(15, 132.25, 1347.25)
(15, 133.421875, 1348.25)
(15, 134.53125, 1318.0)
(15, 135.6875, 1297.5)
